ID,Created_at,Location,text
2271,4/30/2011 5:18,42.17142 93.44509,I'm wearing my white pants today... I wonder how long til I spill something on them
2271,5/14/2011 5:18,42.25633 93.49022,APPLY THIS TO THE OIL SPILL.....READ REVELATION 8:8-9 #RT THIS
2271,5/16/2011 5:18,42.241 93.36041,Sophie B Hawkins on The Jimmy Star Show Radio Show today to Aid Oil Spill Relief Efforts. Sophie B Hawkins to guest on The Jimmy Star Sh
2271,5/3/2011 5:18,42.22095 93.21303,Working on 3 stories and an image today: ghosts  the oil spill  and beach beauties.
2271,5/20/2011 5:18,42.21034 93.32487,Maddys show 'Dive Olly Dive' is about an oil spill. Wow.
2271,5/19/2011 5:18,42.27491 93.41833,I will never be the woman who can wear white and not spill on it
2273,5/19/2011 15:00,42.23334 93.35922,my internet is peeving me off ! its going slow so its hard to upload pics to facebook errr ! &gt;:(
2273,5/10/2011 15:00,42.26547 93.2318,if u ask me what my biggest fear is i would say loosing you so i guess im living a nightmare
2273,5/4/2011 15:01,42.20415 93.39836,krikorean theatre is nice
2273,5/13/2011 15:01,42.29555 93.54894,just got a purple vacuum! :D this is so exciting!
2273,5/16/2011 15:01,42.2982 93.51099,Leornardo DI Caprio's performance in Inception is fantastic/great....this is a must see movie....love it.
2273,5/9/2011 15:01,42.20267 93.46027,RT If Justin Is following you.
2273,5/5/2011 15:01,42.22331 93.37759,500 days of summer! Omfg how effing hot is Joseph Gordon Levitt
2273,5/19/2011 15:01,42.23599 93.56491,Tomorrow is the day to request 'He Better Be Dead' let's see how many times we can request it! Will tweet my total at the end of the day
2273,5/13/2011 15:01,42.17967 93.39516,Love when my twitter works...and is very sad when it doesnt
2273,5/20/2011 15:01,42.21034 93.37559,Is it possible to find a boy who will spend money on you.. Is sweet & doesn't try to run you? #IThinkNot.
2273,5/18/2011 15:01,42.20444 93.38118,Wut do u do when ur heart is n one place and ur mind is n anotha?
2273,5/8/2011 15:01,42.2923 93.43151,Mecho Wars is FREE now  was $.99. A turn-based strategy(TBS) game #iPhone #iTouch #iPad game
2273,5/6/2011 15:01,42.26017 93.49262,The wait is over.... Jazz zone starts today!! Hurrah!
2273,5/19/2011 15:02,42.21771 93.24538,Arr anged sta ff for haldia.. An up bro ther and hu ss an to re port by eve ning and ta pan is on h way.
2274,5/7/2011 8:26,42.20533 93.33645,I wanna go Music Festival!!! Any hookups??
2274,5/15/2011 20:47,42.2124 93.38078,just got to starbucks and gotten myself some white chocolate mocha! ran over there with my brother in the rain :P
2274,5/2/2011 20:47,42.27167 93.27893,morning chocolate muffinsss
2274,5/12/2011 20:48,42.28375 93.54015,Taking advanced reservations for my dark chocolate tortes next Saturday at Paper & Chocolate  Inwood Village. Send a note for more detai
2274,5/10/2011 20:48,42.2295 93.33445,why does white chocolate qualified as a chocolate when there's no chocolate in it?? :/
2274,5/14/2011 20:48,42.21181 93.38877,mmm Chocolate.. ;)
2274,5/7/2011 20:48,42.2012 93.39077,if someone could bring me a chocolate muffin  nuggets and some nesquick id appreciate it
2274,5/4/2011 20:48,42.20474 93.3704,Demi loves pickles  cheese  eggs  homemade Rice Krispy treats  and chocolate. #OhmyDemiLfacts
2274,5/17/2011 20:48,42.18115 93.39397,Chocolate is cheaper than therapy and you don't need an appointment.
2274,5/5/2011 20:49,42.20651 93.33525,ohoh!! i had mcflurry topped w chocolate syrup  choc chip and oats. super duper nice!!!! WOOHOO.
2274,5/19/2011 20:50,42.22508 93.35003,Chocolate and a phone call wit my favorite for breakfast yum
2274,5/10/2011 20:50,42.26429 93.50141,Go. Away. Chocolate Croissant...
2274,5/13/2011 20:51,42.19795 93.4351,pigged out on biscuits n hot chocolate   feel ill now!!!
2279,5/19/2011 18:39,42.28169 93.25018,they said it hurts to move. She is sick
2279,5/5/2011 23:12,42.21181 93.39357,my kitchen = love: my gal  my dawg  a wood stove burning  tea  tomato sauce bubbling on the stove  and my macbook.
2279,5/15/2011 23:12,42.27167 93.30689,My brother came home with a new CD rack for me? The only reason he bought it was because it was on sale. Hahahaha  he's the greatest.
2279,5/16/2011 23:12,42.20916 93.34963,#2010dissappointments I had to find out who my tru friendz/fam was tha hard way!
2279,5/5/2011 23:12,42.2183 93.36281,alright..bath time to soak my knee..have a good night everyone  muah ;)
2279,5/20/2011 5:55,42.19235 93.40675,wish they were feeling better. Sam has come down with a the flu
2279,5/7/2011 8:05,42.24218 93.26176,hoy fui al dot x primera vez!!! fuii a starbucks!!!!!!!!!!!! y me tome un FRAPUCHINOO! jajja de dulce de leche(L) ajjajaja :P
2279,5/9/2011 8:05,42.25633 93.37839,Omg why is the Starbucks line big??
2279,5/19/2011 8:05,42.29525 93.23021,i haven't had starbucks in over a week. mm
2279,5/11/2011 8:05,42.23393 93.32487,Ok  nos vamos de Starbucks  sigo con takicardia del cafe grande ke me tome :S meresco una buena cena!! *-*
2279,5/18/2011 19:53,42.28405 93.25537,Ryan is of declining health I think they are laying down
2279,5/17/2011 1:51,42.2239 93.33206,...Oh my god  I'm watching Spongebob in Spanish. Wtf is this XD
2279,5/4/2011 1:52,42.26223 93.50101,Et is rustig in huis. Ik ga even kijken of me hoofd niet eng is anders ga ik fv eten.
2279,5/3/2011 1:52,42.21535 93.34364,Singer Justin Timberlake is delighted to be voicing cartoon character Boo-Boo in the forthcoming 'Yogi Bear' movie
2279,5/20/2011 1:52,42.2124 93.37799,F1 gp hungary is on!
2281,5/19/2011 14:43,42.19678 93.40435,Alyssa has come down with a some fatigue oh the suffering...
2281,5/16/2011 18:53,42.20975 93.5094,#newtwitter the bird was annoying  but an egg ?? wtf !
2281,5/12/2011 18:53,42.22714 93.20464,Not that my opinion matters  but personally I'm a fan of the #NewTwitter.
2281,5/2/2011 18:53,42.21918 93.35642,I think I like #newtwitter !  I think I'm also going to have to change my background!  Never mind - cheese on crumpets first!
2281,5/3/2011 18:53,42.2239 93.41833,i just wanna see you h ah a #newtwitter
2281,5/1/2011 18:53,42.21329 93.34244,Still don't have #NewTwitter [sigh]
2281,5/16/2011 18:53,42.25486 93.56132,I HAVE THE #NewTwitter ! What's the chances
2281,5/19/2011 18:53,42.24454 93.42632,The new twitter will put background image designers out of business. #newtwitter #toobadsosad
2281,5/15/2011 18:53,42.22655 93.34564,Did any body get #newtwitter ?
2281,5/4/2011 18:53,42.16346 93.51259,Monday. Just another day I don't have #newTwitter.
2281,5/17/2011 18:53,42.22007 93.36321,So where's the #newtwitter? I'm waiting for it to change!
2281,5/2/2011 18:53,42.22331 93.30689,I like the look of #Newtwitter
2281,5/18/2011 18:53,42.23098 93.37599,leembrei o qe eu ia faala ... algueem teem o #newtwitter qem tiver please me passa ! ;p '
2281,5/1/2011 18:54,42.21388 93.35442,Para cuando el #newTwitter?
2283,5/20/2011 13:47,42.25537 93.48057,this pneumonia is killing me so much for a good night
2283,5/7/2011 10:00,42.21299 93.37839,Just tattooed dallas from maylene and the sons of disaster...good day
2283,4/30/2011 10:00,42.22567 93.35362,Harvey Norman avoids PR disaster  pulls offensive radio ad four hours after Twitter backlash
2283,5/18/2011 11:51,42.2206 93.36361,these chills is causing me to lose my mind gonna be a rough day
2283,5/4/2011 0:03,42.29496 93.49781,#dontyoujusthateitwhen you broke lol
2283,5/1/2011 0:03,42.22302 93.35283,#dontyoujusthateitwhen someone wakes you up to ask you a dumbass question
2283,5/19/2011 17:14,42.2206 93.36361,getta pass out this a temp of 101 getting really annoying
2283,5/10/2011 16:51,42.22744 93.25098,Berkman? The Asstro fire sale continues.
2283,5/9/2011 16:51,42.17112 93.40994,play FIRE BURNING (remix) sean k.  feat. pitbull
2283,5/18/2011 21:51,42.28698 93.27729,need medicine so I can go to bed this shortness of breath makes me wish I wasn't here right now
2283,5/2/2011 20:05,42.21358 93.34564,tadinho do meu cachorro ta tremendo de frio :/ mas ele comeu todo o paninho dele :/
2283,5/16/2011 20:05,42.21358 93.35482,chegou a hora de heroes! o/
2283,5/19/2011 18:08,42.28698 93.27729,this a sore throat wont let up good evening
2283,5/16/2011 18:49,42.17053 93.47824,Have 2 switch desks this week at work 2 be in my 'official' spot ... sounds all fine and dandy except I've been at the same seat since J
2283,5/5/2011 18:49,42.18793 93.42432,the way yOu lOve me   is the way i lOve yOu &lt;3  i lOve my guys
2284,5/20/2011 21:14,42.28321 93.36642,this pneumonia makes me beg for sleeeeeeeep a new day a new symptom
2284,5/10/2011 11:01,42.21535 93.32087,That wasn't family That was a natural disaster!
2284,5/5/2011 11:01,42.24601 93.35522,a huge ass natural disaster would be fun. idk.. randomthought
2284,5/18/2011 18:18,42.22724 93.32621,this fever is killing me and I hope this doesn't turn into something worse...
2284,5/3/2011 0:47,42.21447 93.35722,#dontyoujusthateitwhen someone sits next to you with stank breath...and u can smell it everytime they breathe in and out...YUCK!
2284,5/6/2011 0:47,42.2009 93.50261,#Dontyoujusthateitwhen U WAKE UP IN THE MIDDLE OF THE NITE HUNGRY 4 SOMETHING SWEET & AINT SHYTE N THE FRIDGE BUT SOME WATER & BREAD!
2284,5/19/2011 16:50,42.22724 93.32621,this problems breathing right now cant get any worse wonder if I'll be able to go to work...
2284,5/6/2011 17:10,42.20798 93.33246,Like fire and rain you can drive me insane  but I can't stay mad at you for anything.
2284,5/3/2011 17:10,42.22538 93.32527,TREES ON FIRE: University Heights and Lake Mary Rd
2284,5/18/2011 19:59,42.22671 93.34255,night everyone this headache is digging my grave
2284,5/15/2011 20:11,42.23275 93.32846,aaaaaa  naa NEURAA com aquelaa bosta de escolaaa.  ainda beem que eu nem voo maaaais.. POOVOO #FALSOO doo caraaambaa _|_
2284,5/11/2011 20:11,42.23245 93.3724,Bon Jovi - SP e RJ - 6 e 8 de Outubro. Espero que o Rush confirme logo.
2284,5/19/2011 19:51,42.22671 93.34255,not gonna be a fun night this problems breathing right now has me wishing I was somewhere else
2284,5/6/2011 18:56,42.20444 93.35762,Just re-read what i put it's not actually my programme  it's one i watch..just wanted to clarify ;)
2284,5/14/2011 18:56,42.17407 93.49861,Doing homework and watching lost tapes with my brother :)
2285,5/20/2011 8:18,42.20857 93.35682,qirls these days is too much
2285,5/20/2011 8:18,42.20149 93.42871,Life is a solo  love is a duet and laughter is a chorus.
2285,5/19/2011 8:18,42.26577 93.53656,DYING TO HEAR 'THANK YOU' BY 2PM !!! gosh this course is killing me
2285,5/17/2011 8:19,42.28523 93.45867,Is it Kio's graduation today? Hooouuh *.* really???
2285,5/7/2011 8:19,42.23009 93.25657,#ifyoureallyknewme you'd know that saying goodbye is the hardest thing I've ever done.
2285,5/10/2011 8:19,42.20474 93.32766,Today is the past!
2285,5/7/2011 8:19,42.241 93.36441,ALejandrooo.. so addicted to fernando.. roberto then Pedro..yes PEDRO this last name is really exist once..
2285,5/15/2011 8:19,42.24307 93.35642,Bay is trippin.!
2285,5/16/2011 8:20,42.22007 93.37639,page is getting deleted
2285,5/19/2011 8:20,42.2183 93.33845,today is true blood day :)
2285,5/19/2011 8:20,42.22243 93.32646,OMG THIS IS MAD CUTE :D
2285,5/7/2011 8:20,42.20798 93.30969,#breakuplines ur symmetrically unattractive. Ur left ball is bigger than ur right and i cant get both n my mouth
2289,5/9/2011 14:15,42.22509 93.48368,Baseball season. Can't wait. Let's go Beatles
2289,5/6/2011 2:54,42.27167 93.37439,Two-Mode Technology: Borrowed From a Bus
2289,5/13/2011 2:55,42.23923 93.35562,An Earth Day for Tahoes  Too
2289,5/19/2011 2:55,42.24189 93.34763,Hybrid Hacks
2289,5/16/2011 2:55,42.21741 93.39956,Michelin Giving Up On PAX Run-Flat Tire
2289,5/5/2011 2:56,42.16641 93.35243,Fashion at the Salt Flats
2289,5/20/2011 2:56,42.24159 93.43471,The Rocker: More Than A Recliner
2289,5/16/2011 9:04,42.22839 93.38194,hope all my friends stay away from the bomb area I has said bombs may be in the city
2289,5/13/2011 21:11,42.19353 93.43391,Culinary Diplomacy With a Side of Kimchi
2289,5/20/2011 21:11,42.22449 93.3708,Calendar
2289,5/2/2011 21:11,42.2239 93.34644,FOOD STUFF; The Love Child Of Salt and Sugar
2289,5/8/2011 21:11,42.18144 93.38877,FOOD STUFF; A Frosty Look and a Lemony Bite
2289,5/18/2011 21:11,42.18351 93.48863,Yes  We Speak Cupcake
2289,5/9/2011 21:11,42.1667 93.38997,Don't Ask Him To Pass The Salt
2291,5/11/2011 7:56,42.23127 93.3433,this bought something that was a total bargain neeeed something cool to keep me interested
2291,5/2/2011 13:36,42.29024 93.47664,OP-ED CONTRIBUTOR; Words a Cell Can't Hold
2291,5/2/2011 13:36,42.23628 93.33046,LETTERS; A 'Sputnik Moment' for Our Schools?
2291,5/5/2011 13:36,42.1667 93.42951,EDITORIAL; Follow the Money
2291,5/8/2011 13:36,42.23658 93.35482,FROM THE INTERNATIONAL HERALD TRIBUNE; 100  75  50 Years Ago
2291,5/4/2011 22:53,42.21709 93.35414,it is such a nice day out this bought something that was a total bargain
2291,5/17/2011 11:50,42.27137 93.32407,Munchies #LikeAMF #Boondocks
2291,5/17/2011 11:50,42.22331 93.34004,Wtf tSI lmao  #Boondocks
2291,5/20/2011 11:50,42.18203 93.54854,::::Muchies!!!! #Boondocks
2291,5/16/2011 11:51,42.2298 93.51299,Total scrotal implosion #Boondocks & grandad got the munchies lmao
2291,5/13/2011 20:52,42.28257 93.47296,I am so getting away from the airport right now A plane is in flames from crashing
2291,5/10/2011 12:55,42.28258 93.26615,let me go paint my mama shyt...Love U All...Stay Blessed
2291,5/17/2011 12:55,42.22213 93.34084,Not to be mean  but I am so ready for my cousin to come & get her kid He has single handedly caused everyone in the house to go off...
2291,5/9/2011 12:55,42.27815 93.54215,Before you automatically react and block me  I would like to ask you if my logic is considerable if my mind went the way I say it does..
2291,5/8/2011 12:55,42.25162 93.49182,lol idk what i'm gonna wear yet but i wanted to start it w my white bra :(
2293,5/18/2011 16:27,42.22862 93.33605,oka when ii said ii was over him truth is ii really wasnt.ii love him so muchh &lt;3
2293,5/17/2011 16:27,42.17289 93.38598,Sucks to hear about Alan Belcher's detached retina. Fortunately his mouth still works so he can continue telling everyone how great he i
2293,5/7/2011 16:28,42.21122 93.27095,WENT 2 BROOKLYN!!!!it was mad awsome!!!Goin back 2night lol LoVe U!! =d ;) LMAO mii cuz is soo sencetive lmao!!!!!
2293,5/19/2011 16:28,42.22302 93.49901,It is important to distinguish between corporate identity  brand identity  and brand image:
2293,5/12/2011 16:28,42.18174 93.32886,Well by ghetto tvs I mean they aren't flat screen  but they aren't black and white (which is ultimate ghetto)
2293,5/13/2011 16:28,42.22036 93.39916,The weather is ridiculous today! N I am kinda used to the heat! Smh
2293,5/15/2011 16:28,42.27226 93.46905,(contd) and over wound it when replacing it so life is going from bad to worse my other guitars are fine this is my fav one  and drat it
2293,5/16/2011 16:28,42.20709 93.35243,Man  Inception is still trending? Happy to know people are still willing to see good movies in theaters. There's still hope left.
2293,5/18/2011 16:28,42.22066 93.3708,So which is better  the Apple MacBook Pro 13inch or the Apple MacBook 13inch?
2293,5/13/2011 16:28,42.2127 93.38558,have to record this once it's on iPlayer. it is absoloutely hilarious
2293,5/10/2011 16:28,42.18999 93.41513,The female Rusty Tussock Moth is a fat blob who has one good time w a boy moth then sits around like Waynetta Slob for the rest of her l
2293,5/6/2011 16:28,42.2413 93.36161,1 more follower to 400 and my next goal is 500 followers!
2293,5/9/2011 16:28,42.23363 93.36521,Focus is the key  the come up is just around the corner
2297,5/19/2011 12:57,42.22765 93.46482,tummy hurts so much I just got nausea
2297,5/17/2011 12:09,42.23481 93.53376,Bout to watch caught in the cross fire with 50 cent
2297,5/4/2011 12:09,42.2525 93.47704,If Some one wears fire Proof Jacket n Gets Himself on Flame #thatsnothot
